experiment_id,dataset,family,seed,historical_run_id,accepted_score_row_present,seed_manifest_present,shared_manifest_present,synthetic_file_count,synthetic_layout,synthetic_layout_counts,checkpoint_count,summary_candidate_count,latest_alias_count,exact_accepted_summary_count,slurm_log_count,sha1_bound_summary_log_count,observed_job_ids,multiple_execution_waves,observed_effective_config_sha1s,observed_git_commits,layout_anomalies,notes
cicmaldroid2020_autoregressive_b2000_seed42,cicmaldroid2020,autoregressive,42,autoregressive_s42,True,True,True,10000,seed_directory,seed_directory=10000,13,3,0,1,3,3,246358;246420;246856,True,27e94ab0b447835d91063e47c46b8b6e62650e80;4e9a8fd65f01d1881de720fe1856c9a191b48c5f;bb2c3450bbeff5082bdf476474ca7b8b1b107566,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:10;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
cicmaldroid2020_autoregressive_b2000_seed43,cicmaldroid2020,autoregressive,43,autoregressive_s43,True,True,True,10000,seed_directory,seed_directory=10000,14,3,0,1,3,3,246359;246421;246857,True,183288c4edb7141cda6a0d14a47876613a628e23;3b022ca79f3972e928ff06615aaa71aaf701e9eb;5099a4f6395ba050598cd86c325f689e0e42c660,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:10;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
cicmaldroid2020_autoregressive_b2000_seed44,cicmaldroid2020,autoregressive,44,autoregressive_s44,True,True,True,10000,seed_directory,seed_directory=10000,11,3,1,1,3,3,246360;246422;246858,True,ba61e87f8f8e9c4408a14e9a15c5d5db7b407864;d113cb9a143aedeb647dfc0bc8c3e0cb13d2a156;f3738aaf7adb1fbee7441ef988f13f89f8b477cf,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
cicmaldroid2020_diffusion_b2000_seed42,cicmaldroid2020,diffusion,42,diffusion_s42,True,True,True,10000,seed_directory,seed_directory=10000,10,3,0,1,3,3,246355;246414;246853,True,0d5603f353c62c90df5a0f927da3a97c4f599a42;37eb98f16a41b9578d193086b57a112b512614e2;6610b7612f728802c8d163454ac5f9bee397a9e2,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:12;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
cicmaldroid2020_diffusion_b2000_seed43,cicmaldroid2020,diffusion,43,diffusion_s43,True,True,True,10000,seed_directory,seed_directory=10000,12,3,0,1,3,3,246356;246415;246854,True,12e680eaa65e9b6f1fa6826faa476d57692bcf7b;89270ffc05c3610598fdae76bb8aac7ae95fa7d1;89c7ed4d999d5887f0c852774db32ecb89c32b00,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:12;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
cicmaldroid2020_diffusion_b2000_seed44,cicmaldroid2020,diffusion,44,diffusion_s44,True,True,True,10000,seed_directory,seed_directory=10000,12,3,1,1,3,3,246357;246416;246855,True,35cfcd257d07d6694b0ddbb2887e21f620b04329;b497f7e4914c26a00e980ad465873384422cd884;f31ce9ca9a25361d55bd5cb924b55c871a93ac7b,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:11;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
cicmaldroid2020_gan_b2000_seed42,cicmaldroid2020,gan,42,gan_s42,True,True,True,10000,seed_directory,seed_directory=10000,202,2,0,1,4,2,246349;246403;246408;246847,True,2085b932974b73f19e72a7da648d92c966d38336;58ac57c99113234a9c1499bb2b162ea2bf774569;c21c7e45de2fb7528f21b8e6d1e83054f49aec66;fffb0d8b978a00df9670adff16c2dae5b90e45ce,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:15;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2
cicmaldroid2020_gan_b2000_seed43,cicmaldroid2020,gan,43,gan_s43,True,True,True,10000,seed_directory,seed_directory=10000,202,2,1,1,4,2,246350;246404;246409;246848,True,430d1c7474536b251cc0a48b7fab3eb6df2502c1;6aeb3482c7546160a8d5147d488dd56a24d2ce7d;75125ec3a69eaffdba14b545941eed1a50115ef5;d30b1ca522d0399d1236c3fe6073e18c8112d9ce,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:15;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2;latest_json_aliases_observed:1
cicmaldroid2020_gan_b2000_seed44,cicmaldroid2020,gan,44,gan_s44,True,True,True,10000,seed_directory,seed_directory=10000,202,2,0,1,4,2,246351;246402;246410;246849,True,62dc00bfd73c401353edd84325bf4528054d2420;91fab5744d44c1daa69ee8286dd84cbe754e2c25;9bd812244892b955b19a6d1bd50d2d4810e8c1fe;ff44179a21f0654e5ee28abfa1daacd8ee008874,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:15;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2
cicmaldroid2020_gaussianmixture_b2000_seed42,cicmaldroid2020,gaussianmixture,42,gaussianmixture_s42,True,False,True,10000,class_then_seed,class_then_seed=10000,6,3,0,1,3,3,246364;246427;246862,True,0d8e51e3e3a54b2816ac72bed5ee001973498cbb;5d601b08f992905c7764f13d2e8c811550461eda;eae6301fea41a1a5fd9b8fe410a1145ae5a12316,a9d6317a34e63df1e4ee445b618c29169e7a26e4,synthetic_files_present_without_seed_specific_manifest;shared_root_manifest_present;artifact_layout:class_then_seed;historical_gmm_class_then_seed_layout,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
